risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
23,False,0.2663,0.0,NORMAL,1.92,0.0134,2.3,2026-07-23T11:13:54.527559,0,NORMAL
25,False,0.2444,0.0,WATCH,2.2,0.016,1.6,2026-07-23T11:13:54.535466,0,NORMAL
31,False,0.1828,0.0,WATCH,2.94,0.0011,6.1,2026-07-23T11:13:54.543458,0,NORMAL
23,False,0.2684,0.0,NORMAL,2.09,0.0116,2.5,2026-07-23T11:13:54.551302,0,NORMAL
21,False,0.2808,0.0,NORMAL,2.13,0.0075,5.3,2026-07-23T11:13:54.559214,0,NORMAL
22,False,0.2779,0.0,NORMAL,1.96,0.0096,3.6,2026-07-23T11:13:54.567166,0,NORMAL
31,False,0.1823,0.0,WATCH,1.04,0.0117,0.0,2026-07-23T11:13:54.574870,0,NORMAL
26,False,0.2319,0.0,WATCH,1.99,0.0076,0.0,2026-07-23T11:13:54.582647,0,NORMAL
22,False,0.272,0.0,NORMAL,2.03,0.0066,5.7,2026-07-23T11:13:54.590429,0,NORMAL
27,False,0.2271,0.0,WATCH,3.23,0.0102,3.3,2026-07-23T11:13:54.598195,0,NORMAL
24,False,0.2565,0.0,NORMAL,1.9,0.0046,3.3,2026-07-23T11:13:54.605963,0,NORMAL
24,False,0.2588,0.0,NORMAL,2.15,0.0046,7.1,2026-07-23T11:13:54.613754,0,NORMAL
22,False,0.2705,0.0,NORMAL,1.98,0.0134,8.5,2026-07-23T11:13:54.621504,0,NORMAL
25,False,0.2415,0.0,WATCH,1.42,0.0043,4.2,2026-07-23T11:13:54.629426,0,NORMAL
22,False,0.271,0.0,NORMAL,2.57,0.0133,4.0,2026-07-23T11:13:54.637355,0,NORMAL
22,False,0.2789,0.0,NORMAL,2.38,0.0123,6.5,2026-07-23T11:13:54.645354,0,NORMAL
32,False,0.1753,0.0,WATCH,2.4,0.0014,0.9,2026-07-23T11:13:54.653082,0,NORMAL
23,False,0.2666,0.0,NORMAL,1.55,0.0066,5.7,2026-07-23T11:13:54.660904,0,NORMAL
23,False,0.2637,0.0,NORMAL,2.7,0.016,6.7,2026-07-23T11:13:54.668763,0,NORMAL
26,False,0.2368,0.0,WATCH,1.3,0.0051,7.0,2026-07-23T11:13:54.676643,0,NORMAL
26,False,0.2301,0.0,WATCH,2.29,0.0077,0.0,2026-07-23T11:13:54.684368,0,NORMAL
26,False,0.2323,0.0,WATCH,3.1,0.0123,2.7,2026-07-23T11:13:54.692143,0,NORMAL
24,False,0.2543,0.0,NORMAL,1.5,0.0139,2.4,2026-07-23T11:13:54.700102,0,NORMAL
22,False,0.2795,0.0,NORMAL,1.72,0.0087,5.3,2026-07-23T11:13:54.708075,0,NORMAL
22,False,0.2739,0.0,NORMAL,2.05,0.007,6.4,2026-07-23T11:13:54.715849,0,NORMAL
25,False,0.2484,0.0,WATCH,1.75,0.0171,9.5,2026-07-23T11:13:54.723587,0,NORMAL
28,False,0.2183,0.0,WATCH,1.22,0.0187,3.5,2026-07-23T11:13:54.731404,0,NORMAL
22,False,0.2728,0.0,NORMAL,2.03,0.0149,3.5,2026-07-23T11:13:54.739216,0,NORMAL
24,False,0.2524,0.0,NORMAL,1.47,0.0104,8.4,2026-07-23T11:13:54.746995,0,NORMAL
22,False,0.273,0.0,NORMAL,2.24,0.006,5.9,2026-07-23T11:13:54.754755,0,NORMAL
25,False,0.2403,0.0,WATCH,1.54,0.0058,8.8,2026-07-23T11:13:54.762580,0,NORMAL
23,False,0.2687,0.0,NORMAL,2.77,0.0126,5.9,2026-07-23T11:13:54.770458,0,NORMAL
24,False,0.2526,0.0,NORMAL,1.61,0.0121,1.5,2026-07-23T11:13:54.778229,0,NORMAL
28,False,0.2184,0.0,WATCH,1.84,0.017,1.0,2026-07-23T11:13:54.786068,0,NORMAL
26,False,0.2323,0.0,WATCH,2.41,0.0133,0.3,2026-07-23T11:13:54.793864,0,NORMAL
27,False,0.22,0.0,WATCH,1.38,0.0025,7.0,2026-07-23T11:13:54.801669,0,NORMAL
23,False,0.2665,0.0,NORMAL,2.11,0.0153,8.6,2026-07-23T11:13:54.809484,0,NORMAL
26,False,0.2304,0.0,WATCH,2.65,0.005,10.5,2026-07-23T11:13:54.817432,0,NORMAL
26,False,0.2351,0.0,WATCH,1.2,0.0081,7.5,2026-07-23T11:13:54.825281,0,NORMAL
22,False,0.2716,0.0,NORMAL,2.09,0.0113,8.5,2026-07-23T11:13:54.833261,0,NORMAL
27,False,0.2296,0.0,WATCH,2.13,0.02,3.3,2026-07-23T11:13:54.841219,0,NORMAL
32,False,0.174,0.0,WATCH,2.39,0.0255,1.5,2026-07-23T11:13:54.849169,0,NORMAL
24,False,0.2593,0.0,NORMAL,1.38,0.013,7.6,2026-07-23T11:13:54.857028,0,NORMAL
23,False,0.2631,0.0,NORMAL,1.34,0.0091,6.3,2026-07-23T11:13:54.864806,0,NORMAL
21,False,0.2843,0.0,NORMAL,2.26,0.0127,5.3,2026-07-23T11:13:54.872596,0,NORMAL
22,False,0.2793,0.0,NORMAL,2.15,0.0144,6.2,2026-07-23T11:13:54.880461,0,NORMAL
21,False,0.2806,0.0,NORMAL,2.13,0.0084,6.0,2026-07-23T11:13:54.888278,0,NORMAL
25,False,0.2441,0.0,WATCH,2.17,0.019,8.9,2026-07-23T11:13:54.896114,0,NORMAL
23,False,0.2608,0.0,NORMAL,1.66,0.0112,8.9,2026-07-23T11:13:54.903919,0,NORMAL
21,False,0.2832,0.0,NORMAL,2.12,0.0125,6.6,2026-07-23T11:13:54.911749,0,NORMAL
22,False,0.2796,0.0,NORMAL,2.15,0.0133,7.5,2026-07-23T11:13:54.919642,0,NORMAL
22,False,0.2747,0.0,NORMAL,1.64,0.0121,6.5,2026-07-23T11:13:54.927420,0,NORMAL
24,False,0.2517,0.0,NORMAL,2.93,0.0142,3.6,2026-07-23T11:13:54.935183,0,NORMAL
23,False,0.2678,0.0,NORMAL,2.24,0.0069,7.3,2026-07-23T11:13:54.942971,0,NORMAL
27,False,0.2202,0.0,WATCH,1.4,0.0072,0.8,2026-07-23T11:13:54.950780,0,NORMAL
24,False,0.253,0.0,NORMAL,2.33,0.0045,8.2,2026-07-23T11:13:54.958643,0,NORMAL
25,False,0.2464,0.0,WATCH,1.51,0.0122,1.4,2026-07-23T11:13:54.966373,0,NORMAL
22,False,0.2793,0.0,NORMAL,2.39,0.0139,5.9,2026-07-23T11:13:54.974184,0,NORMAL
24,False,0.258,0.0,NORMAL,2.58,0.0123,2.5,2026-07-23T11:13:54.982022,0,NORMAL
24,False,0.2529,0.0,NORMAL,1.59,0.0184,6.7,2026-07-23T11:13:54.989833,0,NORMAL
22,False,0.2786,0.0,NORMAL,2.48,0.01,4.9,2026-07-23T11:13:54.997694,0,NORMAL
26,False,0.2361,0.0,WATCH,2.21,0.0133,0.2,2026-07-23T11:13:55.005514,0,NORMAL
24,False,0.2565,0.0,NORMAL,2.41,0.0045,6.3,2026-07-23T11:13:55.013226,0,NORMAL
25,False,0.2425,0.0,WATCH,2.95,0.0081,3.3,2026-07-23T11:13:55.021161,0,NORMAL
22,False,0.2736,0.0,NORMAL,1.88,0.0135,7.6,2026-07-23T11:13:55.029029,0,NORMAL
22,False,0.2764,0.0,NORMAL,1.62,0.0142,5.0,2026-07-23T11:13:55.036859,0,NORMAL
22,False,0.2727,0.0,NORMAL,1.56,0.0085,6.2,2026-07-23T11:13:55.044625,0,NORMAL
24,False,0.2571,0.0,NORMAL,1.59,0.0096,2.1,2026-07-23T11:13:55.052434,0,NORMAL
26,False,0.231,0.0,WATCH,1.96,0.0024,3.2,2026-07-23T11:13:55.060331,0,NORMAL
22,False,0.2756,0.0,NORMAL,2.17,0.0082,3.6,2026-07-23T11:13:55.068220,0,NORMAL
22,False,0.2746,0.0,NORMAL,2.14,0.0145,7.6,2026-07-23T11:13:55.076278,0,NORMAL
24,False,0.2562,0.0,NORMAL,2.41,0.0129,10.0,2026-07-23T11:13:55.084077,0,NORMAL
22,False,0.2732,0.0,NORMAL,2.01,0.0125,2.6,2026-07-23T11:13:55.091951,0,NORMAL
23,False,0.2614,0.0,NORMAL,2.73,0.0102,8.2,2026-07-23T11:13:55.099897,0,NORMAL
26,False,0.2345,0.0,WATCH,1.87,0.01,0.0,2026-07-23T11:13:55.107917,0,NORMAL
31,False,0.1861,0.0,WATCH,3.36,0.0067,1.4,2026-07-23T11:13:55.116867,0,NORMAL
23,False,0.2625,0.0,NORMAL,2.31,0.0135,2.1,2026-07-23T11:13:55.125226,0,NORMAL
25,False,0.2415,0.0,WATCH,1.57,0.0121,0.9,2026-07-23T11:13:55.133315,0,NORMAL
27,False,0.2231,0.0,WATCH,1.46,0.0125,0.2,2026-07-23T11:13:55.141415,0,NORMAL
22,False,0.278,0.0,NORMAL,2.24,0.0074,6.2,2026-07-23T11:13:55.149521,0,NORMAL
29,False,0.2047,0.0,WATCH,1.89,0.0,4.4,2026-07-23T11:13:55.157739,0,NORMAL
22,False,0.2709,0.0,NORMAL,2.36,0.0155,6.1,2026-07-23T11:13:55.165880,0,NORMAL
22,False,0.2721,0.0,NORMAL,2.24,0.0076,7.1,2026-07-23T11:13:55.173952,0,NORMAL
22,False,0.2703,0.0,NORMAL,1.96,0.0057,5.8,2026-07-23T11:13:55.182101,0,NORMAL
22,False,0.2721,0.0,NORMAL,1.58,0.0135,7.0,2026-07-23T11:13:55.190215,0,NORMAL
24,False,0.2542,0.0,NORMAL,1.24,0.008,4.8,2026-07-23T11:13:55.198400,0,NORMAL
25,False,0.2418,0.0,WATCH,1.78,0.0153,1.4,2026-07-23T11:13:55.206635,0,NORMAL
22,False,0.2707,0.0,NORMAL,2.43,0.0131,8.2,2026-07-23T11:13:55.214749,0,NORMAL
22,False,0.2757,0.0,NORMAL,2.11,0.0134,3.2,2026-07-23T11:13:55.222873,0,NORMAL
28,False,0.2111,0.0,WATCH,1.38,0.0032,2.2,2026-07-23T11:13:55.230955,0,NORMAL
22,False,0.2709,0.0,NORMAL,2.09,0.0161,4.5,2026-07-23T11:13:55.238981,0,NORMAL
23,False,0.2659,0.0,NORMAL,2.19,0.0113,2.3,2026-07-23T11:13:55.247058,0,NORMAL
23,False,0.2668,0.0,NORMAL,1.56,0.0082,3.7,2026-07-23T11:13:55.255203,0,NORMAL
21,False,0.2858,0.0,NORMAL,2.08,0.0107,6.0,2026-07-23T11:13:55.263282,0,NORMAL
28,False,0.2169,0.0,WATCH,2.03,0.0011,6.0,2026-07-23T11:13:55.271387,0,NORMAL
25,False,0.2493,0.0,WATCH,1.43,0.012,2.3,2026-07-23T11:13:55.279540,0,NORMAL
23,False,0.2627,0.0,NORMAL,2.18,0.0049,3.5,2026-07-23T11:13:55.287633,0,NORMAL
25,False,0.2449,0.0,WATCH,2.28,0.0032,8.2,2026-07-23T11:13:55.295760,0,NORMAL
26,False,0.2325,0.0,WATCH,2.54,0.0024,6.5,2026-07-23T11:13:55.303907,0,NORMAL
25,False,0.2418,0.0,WATCH,2.53,0.0156,11.2,2026-07-23T11:13:55.312044,0,NORMAL
26,False,0.2345,0.0,WATCH,1.31,0.0069,8.5,2026-07-23T11:13:55.320163,0,NORMAL
25,False,0.2439,0.0,WATCH,1.53,0.0177,8.4,2026-07-23T11:13:55.328240,0,NORMAL
26,False,0.2383,0.0,WATCH,2.26,0.0073,0.8,2026-07-23T11:13:55.336657,0,NORMAL
27,False,0.2208,0.0,WATCH,2.26,0.0015,7.3,2026-07-23T11:13:55.345028,0,NORMAL
23,False,0.2647,0.0,NORMAL,2.26,0.0044,4.8,2026-07-23T11:13:55.353171,0,NORMAL
31,False,0.1819,0.0,WATCH,3.93,0.0162,3.3,2026-07-23T11:13:55.361275,0,NORMAL
21,False,0.2827,0.0,NORMAL,2.29,0.0092,5.5,2026-07-23T11:13:55.369420,0,NORMAL
24,False,0.2587,0.0,NORMAL,2.57,0.0073,7.8,2026-07-23T11:13:55.377659,0,NORMAL
22,False,0.2787,0.0,NORMAL,2.48,0.0108,6.5,2026-07-23T11:13:55.385768,0,NORMAL
23,False,0.2652,0.0,NORMAL,2.33,0.0125,2.4,2026-07-23T11:13:55.393872,0,NORMAL
22,False,0.2712,0.0,NORMAL,1.84,0.0156,7.2,2026-07-23T11:13:55.402009,0,NORMAL
25,False,0.2472,0.0,WATCH,2.38,0.0172,3.1,2026-07-23T11:13:55.410214,0,NORMAL
22,False,0.2732,0.0,NORMAL,1.61,0.0082,5.7,2026-07-23T11:13:55.418545,0,NORMAL
25,False,0.248,0.0,WATCH,1.88,0.0034,4.1,2026-07-23T11:13:55.426712,0,NORMAL
22,False,0.2768,0.0,NORMAL,1.76,0.0079,4.3,2026-07-23T11:13:55.434864,0,NORMAL
22,False,0.2789,0.0,NORMAL,2.04,0.0113,7.3,2026-07-23T11:13:55.442947,0,NORMAL
30,False,0.1902,0.0,WATCH,3.16,0.0052,1.9,2026-07-23T11:13:55.451117,0,NORMAL
31,False,0.1805,0.0,WATCH,1.07,0.0052,10.8,2026-07-23T11:13:55.459367,0,NORMAL
26,False,0.2309,0.0,WATCH,2.34,0.0117,0.0,2026-07-23T11:13:55.467767,0,NORMAL
26,False,0.2382,0.0,WATCH,1.19,0.0098,3.2,2026-07-23T11:13:55.475855,0,NORMAL
21,False,0.2827,0.0,NORMAL,1.76,0.0102,6.1,2026-07-23T11:13:55.484678,0,NORMAL
23,False,0.262,0.0,NORMAL,2.54,0.0062,6.8,2026-07-23T11:13:55.501212,0,NORMAL
21,False,0.2828,0.0,NORMAL,2.03,0.0088,4.7,2026-07-23T11:13:55.512915,0,NORMAL
24,False,0.2576,0.0,NORMAL,1.46,0.0054,4.8,2026-07-23T11:13:55.521398,0,NORMAL
22,False,0.2716,0.0,NORMAL,1.64,0.0145,6.2,2026-07-23T11:13:55.529714,0,NORMAL
22,False,0.2738,0.0,NORMAL,2.34,0.0152,4.3,2026-07-23T11:13:55.537926,0,NORMAL
31,False,0.1893,0.0,WATCH,1.63,0.0008,9.2,2026-07-23T11:13:55.546221,0,NORMAL
23,False,0.2603,0.0,NORMAL,2.11,0.0054,7.5,2026-07-23T11:13:55.554516,0,NORMAL
26,False,0.2338,0.0,WATCH,2.02,0.0025,7.6,2026-07-23T11:13:55.562693,0,NORMAL
24,False,0.2519,0.0,NORMAL,1.67,0.0067,2.1,2026-07-23T11:13:55.571120,0,NORMAL
25,False,0.2439,0.0,WATCH,3.07,0.0096,4.8,2026-07-23T11:13:55.579300,0,NORMAL
26,False,0.2382,0.0,WATCH,2.32,0.0028,4.1,2026-07-23T11:13:55.587542,0,NORMAL
31,False,0.1869,0.0,WATCH,0.99,0.0054,2.0,2026-07-23T11:13:55.595739,0,NORMAL
23,False,0.2664,0.0,NORMAL,2.09,0.005,6.1,2026-07-23T11:13:55.603990,0,NORMAL
22,False,0.2734,0.0,NORMAL,1.67,0.011,3.4,2026-07-23T11:13:55.612167,0,NORMAL
22,False,0.2737,0.0,NORMAL,2.43,0.0103,7.0,2026-07-23T11:13:55.620373,0,NORMAL
25,False,0.2421,0.0,WATCH,1.6,0.0064,1.8,2026-07-23T11:13:55.628423,0,NORMAL
24,False,0.2538,0.0,NORMAL,1.94,0.0109,10.2,2026-07-23T11:13:55.636678,0,NORMAL
24,False,0.2591,0.0,NORMAL,2.25,0.0073,2.3,2026-07-23T11:13:55.644799,0,NORMAL
22,False,0.2765,0.0,NORMAL,2.43,0.0086,5.7,2026-07-23T11:13:55.653009,0,NORMAL
26,False,0.2394,0.0,WATCH,1.4,0.0184,7.4,2026-07-23T11:13:55.661391,0,NORMAL
24,False,0.2571,0.0,NORMAL,1.83,0.0167,3.3,2026-07-23T11:13:55.669829,0,NORMAL
25,False,0.242,0.0,WATCH,1.76,0.0035,7.6,2026-07-23T11:13:55.678276,0,NORMAL
25,False,0.2491,0.0,WATCH,1.67,0.0141,1.3,2026-07-23T11:13:55.686434,0,NORMAL
25,False,0.2467,0.0,WATCH,2.88,0.0141,9.4,2026-07-23T11:13:55.694622,0,NORMAL
23,False,0.2643,0.0,NORMAL,2.2,0.0043,5.0,2026-07-23T11:13:55.702824,0,NORMAL
